paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
knn_noresid;deseasonal;CE;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;1942.1783727560603;0.08789156087877785;72.72727272727273;7.554243073341505;0.21232952010454625;23010.98745524587;10443.886685059299;12559.965883146808;11419.602157181042;12144.69803512143;12826.868928660133;12887.657716079784;13870.13746163841;14180.89588151978;13941.805478254177;13980.021463429626;18010.65716899926;15203.042771760272
rf_noresid;normal;CE;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;1661.888886745301;0.07727567368285797;36.36363636363637;6.806919828364914;0.1930651912330604;45851.67458004463;13168.215890049383;11586.234236798862;11875.854025918507;11936.496139649687;11923.010401739082;13178.44329810192;13609.787864208169;14032.55960885769;13902.101610611937;15494.08398284444;15550.814647957723;16516.940840508905
rf_noresid;log;CE;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;1562.7870533343794;0.07820852628756354;36.36363636363637;5.073329006903033;0.19234481442488624;43118.22939414069;12498.644110575831;11888.80609728012;11993.444053564863;12073.928242035794;12703.511215775578;13704.271680226515;13976.660753023283;14209.648264000549;14717.708546261605;15574.556245474103;16151.810494494652;16309.507842993164
rf_noresid;deseasonal;CE;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;1455.033229244359;0.07144450696880403;54.54545454545455;5.518349984335033;0.17690169443641746;28684.959201118963;13577.66425096498;12889.629855053265;12202.844596515859;12913.842650724027;13276.724839908578;13099.536725615866;13231.553200800694;13806.767996152337;13805.645789147642;15702.886673023917;15712.481051245688;14805.629522330672
xgb_noresid;normal;CE;etanolhidratado;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;1646.683087308043;0.07454145766859797;45.45454545454545;5.87708059217377;0.18879900138912875;38947.7126559219;13866.188;11849.814;12335.003;12104.023;11806.977;13088.11;13376.018;14065.878;13625.519;15233.711;15677.085;17370.309
xgb_noresid;log;CE;etanolhidratado;xgb_noresid;{'subsample': 0.9, 'n_estimators': 50, 'learning_rate': 0.3};12;12;1626.372441397132;0.08709104274554036;45.45454545454545;3.7824444708809537;0.2062205579124416;38476.47680724904;12372.99;11613.0205;11900.462;11897.705;12142.172;14062.094;14545.504;14504.875;16160.647;17046.123;15899.345;15912.268
xgb_noresid;deseasonal;CE;etanolhidratado;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.9};12;12;1329.2105289297162;0.07497740578743721;63.63636363636363;3.3718726976299305;0.1783197175385856;20973.97287136805;12970.726080100829;12422.335284122752;12055.320216397813;12577.50077553038;12963.545456551785;13326.666566246095;13797.263336639546;14811.308111353766;15636.491170745683;17143.130030747507;16318.907665172572;14751.130501703774
arima;normal;AM;etanolhidratado;arima;{'p': 10, 'd': 2, 'q': 9};12;12;4479.502191917741;0.4085346956450097;72.72727272727273;42.64595541307686;0.7234170560559631;53697.652073397905;4643.066213721033;5180.854201554691;4914.022942199366;5431.8339758459215;5529.782605266281;6171.849369644532;5519.10960778775;5507.173806825085;6070.322395001947;5966.42996602458;5908.3564061589095;5985.282422792861
arima;log;AM;etanolhidratado;arima;{'p': 1, 'd': 3, 'q': 24};12;12;5522.448876835199;0.5162373770856817;63.63636363636363;53.3639426821296;0.9052297208660446;88198.62068802169;3782.370013001763;4697.95405394032;4307.375159652786;5146.088089339625;4360.933085191863;4892.922910495585;4477.609373445874;4843.253903186118;4996.706045264764;4885.416672825377;4193.152609568438;3755.861857221769
arima;deseasonal;AM;etanolhidratado;arima;{'p': 16, 'd': 3, 'q': 14};12;12;4635.178496100058;0.40626987370684425;54.54545454545455;43.064859243008755;0.7305230564371146;92054.83359952687;5246.650633496732;5386.678856168908;5638.734113572581;4865.0487636463085;6002.7470920530595;5953.15182620053;5390.945289141995;5030.331783780927;6248.054105615968;6236.438045274197;5273.072276365783;5068.130584646004
arma;normal;AM;etanolhidratado;arma;{'p': 7, 'd': 0, 'q': 7};12;12;3684.6162878673163;0.32362538959415527;63.63636363636363;34.14353674155146;0.5791877938637482;58539.0955991691;4718.759510595921;5533.655511698399;5823.212679115383;6234.347358446305;6556.523642005922;7067.974466142922;6677.396487926125;7091.736676914786;6881.73303454581;6732.709378306705;6577.91919167599;6839.00837571375
arma;log;AM;etanolhidratado;arma;{'p': 2, 'd': 0, 'q': 11};12;12;4513.808252144339;0.4160551413835007;27.272727272727273;43.23677049365054;0.7334392422661709;142974.39227924307;4348.443787710648;4548.378977123214;5250.258223119616;5662.522816844881;5597.127942764788;5793.187871775744;5523.043944715676;5285.403050151954;5967.044268776583;5995.72416485948;6160.431724529256;6008.108152629858
arma;deseasonal;AM;etanolhidratado;arma;{'p': 24, 'd': 0, 'q': 24};12;12;3688.81653204207;0.3148242395551017;45.45454545454545;33.44770805382078;0.5673842280643278;87636.00121374358;5277.631222743738;5359.901334944727;5900.666768458943;5561.731496703476;7265.232873759611;6793.401565007012;6813.577172003926;5479.793388253712;6836.221730097545;7231.865227108604;7664.708931591397;7361.013891094532
sarima;normal;AM;etanolhidratado;sarima;{'p': 6, 'd': 1, 'q': 4, 'P': 4, 'D': 0, 'Q': 1, 's': 12};12;12;4731.480286817931;0.43112207182931916;54.54545454545455;44.95688681474931;0.7626181285879795;94018.63106043731;4497.553581864715;4760.256915469347;4832.898041722972;4574.748027222649;5098.9452879868695;5886.776919443045;6071.03809052938;6039.522287661943;5811.6354193326915;5726.1311499777;5382.687963326041;5453.2271608415995
sarima;log;AM;etanolhidratado;sarima;{'p': 5, 'd': 1, 'q': 6, 'P': 4, 'D': 0, 'Q': 1, 's': 12};12;12;5353.571907443601;0.5008382687731112;45.45454545454545;51.8075148158318;0.8788275344431002;127618.19860405615;4173.120148919824;4310.654352290433;4377.224233388182;4265.6938887793995;4342.331923909707;4965.009943577196;5170.385324021338;4994.58974127895;4846.936332347279;4687.722687183234;4968.314135310408;5051.187776806107
sarima;deseasonal;AM;etanolhidratado;sarima;{'p': 4, 'd': 1, 'q': 3, 'P': 6, 'D': 0, 'Q': 6, 's': 12};12;12;4692.857544662271;0.42757273682697067;63.63636363636363;44.573813066423945;0.7561199254036071;74768.9316687428;4348.120139358626;4835.265939047586;4786.513875743819;4863.323856424941;5285.722301248918;6250.751373213323;5834.451104666288;6097.475394238204;5869.820454647883;5732.593297125096;5358.211123889178;5319.523847832341
arma_noresid;normal;AM;etanolhidratado;arma_noresid;{'p': 17, 'd': 0, 'q': 24};12;12;3727.355975489139;0.28666951841797483;72.72727272727273;31.27572636845398;0.5305402042544235;44484.0446312338;6413.108888068607;6943.285628699605;6342.202621071592;5774.153451265751;5204.778775773736;6774.527151179977;7852.338610576857;8709.379674927766;9043.55239411157;5658.685788652649;5475.2335639009925;5885.259967998567
arma_noresid;log;AM;etanolhidratado;arma_noresid;{'p': 16, 'd': 0, 'q': 24};12;12;3139.735767730184;0.2246431750153064;54.54545454545455;18.572093791919354;0.4166488159639052;62107.355399633074;8004.102636363441;8606.813651149749;7306.469055965714;6554.573482864538;6537.364198650665;8706.576247365894;10082.815143142248;10332.360870877066;9836.342537533124;6589.632867867173;6216.398174329638;6105.1423145344415
arma_noresid;deseasonal;AM;etanolhidratado;arma_noresid;{'p': 13, 'd': 0, 'q': 22};12;12;3392.440910464308;0.22995342155688783;63.63636363636363;23.975713981602294;0.4373453764339384;53758.50658426925;7519.402153000371;7747.914842914332;7088.626419642466;6534.5131384855795;6097.516064437334;8124.445924505981;9308.564920678878;9594.66576255809;9195.244768526694;5946.53038383527;5665.708639389984;5759.239891228951
arima_noresid;normal;AM;etanolhidratado;arima_noresid;{'p': 10, 'd': 1, 'q': 18};12;12;2975.826362675601;0.20415264821374615;72.72727272727273;19.27065262234696;0.38502541157331316;35408.31094920975;7579.004231177549;7983.411546698281;7274.936924082105;6499.120124132071;6920.386881134507;8446.475088738665;9882.234099084802;10032.33785829607;9780.265228173394;6946.001521996455;6086.497676852922;6633.96958973331
arima_noresid;log;AM;etanolhidratado;arima_noresid;{'p': 11, 'd': 1, 'q': 22};12;12;2570.295665301995;0.22193418323040617;72.72727272727273;6.323251670861048;0.38577276981829234;30603.372718976265;8399.788898307761;8939.693309128572;7985.285263636567;7604.9564712178935;7750.7677986059725;10296.483378015671;11682.752851880834;12151.044085963735;11635.100614375518;7910.730775061023;7238.163895243509;7555.99339580038
arima_noresid;deseasonal;AM;etanolhidratado;arima_noresid;{'p': 17, 'd': 1, 'q': 22};12;12;3343.1755704665525;0.22748214366929406;63.63636363636363;23.26691476172243;0.43192107049639167;52974.25674510308;7688.786455625416;7862.110384024376;7029.097545668382;6362.6220409766365;6357.929976800593;8241.237943429494;9337.376238527659;9594.787578955573;9249.92606621721;6145.27535550492;5690.67672163796;5848.4289626112795
sarima_noresid;normal;AM;etanolhidratado;sarima_noresid;{'p': 3, 'd': 0, 'q': 5, 'P': 5, 'D': 0, 'Q': 5, 's': 12};12;12;2097.2412438234805;0.1810804095404013;72.72727272727273;2.24197503650896;0.30915179465955284;24933.822412820737;8080.912199993496;8595.995665049866;8401.39074743772;8386.028449516452;8460.389362063692;10311.76916810113;11541.612736152412;12269.598717472454;12108.230620747021;8709.083595823267;8363.293202849705;8677.899403483087
sarima_noresid;log;AM;etanolhidratado;sarima_noresid;{'p': 5, 'd': 0, 'q': 3, 'P': 3, 'D': 0, 'Q': 3, 's': 12};12;12;2318.164804837363;0.21660571053771052;72.72727272727273;-5.422759732038096;0.36037115222237426;27596.20764886019;8632.93822987545;9220.889484815016;8664.066954877462;8647.263008685046;8959.259668877643;11220.698570881137;12755.871248147494;13711.692905704102;13431.406146587773;9260.089809644409;8827.104008996794;9505.759345834433
sarima_noresid;deseasonal;AM;etanolhidratado;sarima_noresid;{'p': 6, 'd': 0, 'q': 4, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;2641.4460436126797;0.1823346172731076;72.72727272727273;15.757389040891242;0.34154604236202274;31404.695398588032;7583.415952985269;7725.572284335322;7166.4380553690235;6907.597400299657;6946.931424274248;8916.29629445903;10070.03496948558;10550.225135036822;10190.649303172642;7585.455412247801;7153.9445044199965;7361.682762825935
xgb;normal;AM;etanolhidratado;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.9};12;12;3733.031933897656;0.3244139807477019;36.36363636363637;31.318030091911563;0.5636225641581358;103398.35392422008;4433.427;4642.6904;5135.541;5046.442;4425.9023;5780.211;5969.1514;7146.308;8504.741;9929.033;10086.255;8927.513
xgb;log;AM;etanolhidratado;xgb;{'learning_rate': 0.2, 'n_estimators': 100, 'subsample': 0.7};12;12;3717.8004410154176;0.3120762392258017;63.63636363636363;29.865169164068288;0.5322910150310542;59047.48641918833;3705.587;4090.4565;4722.1035;4978.159;4884.695;6350.9707;7633.647;10480.092;10776.415;10413.688;7098.119;6586.134
xgb;deseasonal;AM;etanolhidratado;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.8};12;12;3434.653806540334;0.2753159984973524;63.63636363636363;28.244183055218393;0.48228269230901916;54495.570282557506;5785.520875136751;4421.753210246918;4123.0998201950515;4099.498523241337;5604.692557164461;7196.50395249481;7726.837865505308;9056.811576232241;9064.323905292715;9640.564525089103;8202.272415358475;8686.936692011579
rf;normal;AM;etanolhidratado;rf;{'n_estimators': 50};12;12;3631.2571722507223;0.3067687428859706;36.36363636363637;31.675093874056216;0.5373824283245721;100551.38626744693;5042.12619920158;4900.609059277605;4979.71537617152;5074.248309196612;4924.861001783356;5754.655298949343;6187.094770264732;7176.481420555326;7723.7258938631685;9246.19759336076;9374.289517754285;9227.164968960751
rf;log;AM;etanolhidratado;rf;{'n_estimators': 50};12;12;3720.9788765475228;0.31961790088315767;45.45454545454545;32.64353966763083;0.5537428611193062;88407.86097810714;4523.837268046076;4340.357121919975;4729.538084889302;4995.423632259421;4940.43901969224;5699.748819805791;6162.301407805423;7982.75131420829;9041.58665313222;9399.17159018986;9088.556506006295;7579.039285708742
rf;deseasonal;AM;etanolhidratado;rf;{'n_estimators': 50};12;12;3720.653551045585;0.3082331300965067;45.45454545454545;32.08285327091846;0.5442317574624302;88381.52134260714;6138.138783745523;4776.064605374663;4279.089161898873;4127.182167726416;5019.869324163628;5758.820040075634;7538.295504125427;7447.881308566415;8591.435584442876;9229.137270314126;8233.624979923763;7996.51546459687
knn;normal;AM;etanolhidratado;knn;{'n_neighbors': 1};12;12;4467.570882317998;0.37631384384301864;63.63636363636363;37.235806842017176;0.670671513573057;71079.90792787255;7771.75178425892;8120.705682027694;7311.311826277102;6923.989764361995;5806.781160777176;2429.3158822959267;3461.9283501942646;4741.819089136789;5020.3556951995415;5516.657945013092;6814.847729875755;9212.444048204596
knn;log;AM;etanolhidratado;knn;{'n_neighbors': 1};12;12;3927.262621477409;0.33405630697031957;36.36363636363637;34.05380090260566;0.5776655759698334;108794.39685935824;3466.9757500651085;3913.4303836043596;5179.386486932138;5160.321445511434;4582.444434356316;5396.113181889531;8469.105139818696;7946.283820789509;9345.335366557809;8116.608812098877;9069.261253739394;6194.269109174078
knn;deseasonal;AM;etanolhidratado;knn;{'n_neighbors': 3};12;12;4253.9807524285325;0.3648995665561434;36.36363636363637;35.61625434264547;0.6342713536874106;117902.15455343116;8061.209311473965;2970.2406283558985;3420.181299520579;3775.6632755753267;4594.357360143578;5923.460051945573;6769.848819468587;6270.964055769607;6777.00819013476;8213.17797980879;9234.40968202905;9008.466906288046
knn_noresid;normal;AM;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;4480.83065029249;0.3737456325157862;63.63636363636363;37.50712517613579;0.6688464864952859;71285.83236014082;7696.770646411487;8040.475386191393;7245.77601546153;6858.839307964835;5827.997464418528;2497.4337044953863;3628.6786990707733;4718.76628846948;4773.865141734934;5577.675510699648;6821.863036312151;9127.631648989036
knn_noresid;log;AM;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;3516.0331079218813;0.29883478023157634;54.54545454545455;29.554319416511397;0.5074145324103931;69664.80821500887;3489.672136562446;4045.659245961092;5178.281517932741;5135.625259552755;4539.539951216535;5471.75909681988;8332.561012839107;8680.097445068164;9201.653966869106;9740.423038503963;8950.992032931817;9315.999715550673
knn_noresid;deseasonal;AM;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;4109.3891989251815;0.3470582009928808;36.36363636363637;34.76485229413379;0.6082173003254024;113862.79792493807;7662.422856974862;3379.3830679046387;3551.1363170695954;3983.031972220638;4679.339459368855;6110.216281236537;7225.7608802546665;6574.877496712666;6834.544451259726;8115.772175856092;9016.328128302475;8878.215539528514
rf_noresid;normal;AM;etanolhidratado;rf_noresid;{'n_estimators': 150};12;12;3542.737678143608;0.2985307494199867;27.272727272727273;30.939960347466354;0.5248444972624303;112034.66534447984;5261.134945659688;5146.38173906391;5150.2426422944045;5310.152714144373;5154.703668932799;5879.2276600844025;5694.853599811085;7068.81649881602;7990.192783108198;9195.572869006348;9330.805327238966;9285.651666385149
rf_noresid;log;AM;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;3663.4399576449537;0.3202718636134864;45.45454545454545;32.46474593156341;0.5507099254766571;87041.94599611123;4279.8767961122185;4256.028757899304;4552.847911000393;4945.387421647558;4887.573340541472;5932.213322405687;6390.852164677824;7953.520511655034;8848.205714498488;9269.75566192261;8946.12211045397;8428.694805967549
rf_noresid;deseasonal;AM;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;3773.3641747133615;0.31769265681713815;54.54545454545455;33.40544380031758;0.5666672859405193;74794.18183333497;6109.8306471683945;5129.926645950572;4409.256155880847;4547.9367223697955;5135.257533924825;6510.629003877249;7090.078736194269;6841.909671095636;7049.826597264573;7931.360266978373;8340.177332563864;8498.8019711698
xgb_noresid;normal;AM;etanolhidratado;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;3543.037217462342;0.3058727270062456;54.54545454545455;31.061532508952222;0.5348582616464426;70210.74409354613;4796.4062;5276.8433;5043.1445;5488.83;5058.0874;5984.6787;5665.2417;7435.906;8780.292;9804.866;8658.303;8333.483
xgb_noresid;log;AM;etanolhidratado;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;3638.4150228769568;0.3143468549380166;54.54545454545455;31.86409738769425;0.5405209310662544;72114.1578778626;4218.757;4419.3853;4620.059;4959.002;4922.26;5934.9897;6121.5884;7979.71;8701.345;9522.231;9236.51;8755.108
xgb_noresid;deseasonal;AM;etanolhidratado;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 150, 'subsample': 0.9};12;12;3893.6551468798157;0.3119017626652069;45.45454545454545;32.52633493974283;0.5732053904685526;92496.98664580916;7764.108629616092;7260.410633906352;6176.5328368106075;4572.223709430147;4779.573729553646;5424.177498089042;6523.69167133292;7505.926892880793;7383.4999666929725;6197.786870512194;7610.051055419863;7421.33242372412
arima;normal;SE;etanolhidratado;arima;{'p': 18, 'd': 1, 'q': 4};12;12;1687.2796616831201;0.2709475994793277;72.72727272727273;6.646018895190702;0.43485354298889006;20126.98113275064;4691.2854906835455;4195.827641191104;3928.603688305267;3992.4270369685332;4037.2967527738965;3975.7176350350232;4219.0442900762;4561.376576876629;4473.82766754451;4913.043933839441;4778.59081815394;4459.4231047225
arima;log;SE;etanolhidratado;arima;{'p': 15, 'd': 3, 'q': 6};12;12;2253.9343113660416;0.5310259436281352;45.45454545454545;-40.125745708587694;0.6607268596796808;53766.20606299337;4840.672977184065;4513.493765747836;4869.334827944595;5042.283410623213;5427.657790214164;5820.064895015428;6157.003201487777;7328.235622985683;7979.643215215373;8622.587636544438;8865.70931590865;8926.031211942474
arima;deseasonal;SE;etanolhidratado;arima;{'p': 23, 'd': 3, 'q': 4};12;12;1966.952608925771;0.46931252597302975;63.63636363636363;-28.982154943318395;0.5499129387373378;31378.581898210487;5001.591760292797;4649.580201990979;4452.126769679672;4738.544647803925;5495.081934385894;5875.129413052397;6415.426516189591;6903.895318753365;6785.881877713348;7450.442915206375;7419.476263289069;6971.3085449848195
arma;normal;SE;etanolhidratado;arma;{'p': 24, 'd': 0, 'q': 2};12;12;1635.585246414792;0.3067522693035185;81.81818181818181;0.40422154891875367;0.4567538986529485;13096.560262106977;4843.32462600992;4564.050258519995;4328.336876671907;4320.074268030949;4330.04935358976;4140.868652163698;4402.203486620813;4803.032472396083;4766.940017824682;5186.412997059206;5164.90652815799;4868.21053640937
arma;log;SE;etanolhidratado;arma;{'p': 24, 'd': 0, 'q': 1};12;12;1733.5131458061148;0.25790944921549774;81.81818181818181;8.14184128482643;0.42579441071055685;13843.502472540553;4600.435356938241;4179.480703117376;4174.456912073461;3972.162240913436;3840.4927194575816;3941.1716214664134;3970.2390350897836;4338.876629463657;4459.015216805578;4603.948932525764;4698.495272706032;4610.858890932312
arma;deseasonal;SE;etanolhidratado;arma;{'p': 19, 'd': 0, 'q': 2};12;12;1634.110911437197;0.3297629131296313;63.63636363636363;-2.890523147258991;0.45983213162015996;25969.103469338945;4682.165926442449;4245.477115465729;3993.4523524172155;4183.692004470937;4632.684381570102;4726.121174940027;5010.2977506938505;5233.692513096151;4999.685305012016;5605.213814957063;5491.206092762665;4757.951735551675
sarima;normal;SE;etanolhidratado;sarima;{'p': 2, 'd': 1, 'q': 1, 'P': 4, 'D': 0, 'Q': 6, 's': 12};12;12;1398.4103659294788;0.3144588274062495;72.72727272727273;-7.515589382681427;0.43056617100352496;16708.567233047044;5463.736288778823;4687.390973941756;4728.3826374705795;4893.451679894454;4139.730095351835;3981.2191350274225;4457.891744511135;5135.849962471209;4777.589365535774;6598.680592105788;6067.655242112374;5217.534942787751
sarima;log;SE;etanolhidratado;sarima;{'p': 1, 'd': 1, 'q': 6, 'P': 6, 'D': 0, 'Q': 3, 's': 12};12;12;1556.0785900722758;0.20888684114836867;72.72727272727273;17.312663439676648;0.3897072538758773;18519.627745697067;4026.101281003381;3352.4417695375555;3438.7171936226036;3713.2911372583244;3125.051939126678;3119.1567002211555;3340.4477045275003;3905.05418356137;3557.458662440408;5693.726388217299;5003.841871615562;3983.7695145265416
sarima;deseasonal;SE;etanolhidratado;sarima;{'p': 1, 'd': 1, 'q': 6, 'P': 6, 'D': 0, 'Q': 6, 's': 12};12;12;1735.1509829357958;0.2685340959814087;72.72727272727273;13.424068400635306;0.4530360638336377;20696.089074079744;3982.100819836546;3476.020093848149;3459.0929655296154;3630.380960625297;3854.101756423146;3847.5064982248846;4133.324385922231;4328.999792404943;4097.533334501005;4960.93620706244;4638.258816235671;4026.259710958454
arma_noresid;normal;SE;etanolhidratado;arma_noresid;{'p': 15, 'd': 0, 'q': 1};12;12;1605.5968426122722;0.3695811483616081;81.81818181818181;-20.543622303020655;0.44342067655282563;12900.655562885802;4914.990306176593;4492.812837326804;5142.662740728124;4587.681651123488;4368.087865689101;4626.063553501441;5917.32672857959;6913.2066064129895;7002.3884133665215;7329.762344430661;6799.951750031968;5342.652253757263
arma_noresid;log;SE;etanolhidratado;arma_noresid;{'p': 18, 'd': 0, 'q': 4};12;12;1961.4411102777115;0.4292529314916927;63.63636363636363;-26.545745799950932;0.5135765149415342;31256.02371684437;4578.8063033426815;3904.8006784624117;5629.206092915574;4552.766782041779;4312.55698529468;4892.726918147522;6639.888098652414;8118.712525584898;7967.299283033904;7855.044664171859;7028.0133693831385;5315.626330895585
arma_noresid;deseasonal;SE;etanolhidratado;arma_noresid;{'p': 4, 'd': 0, 'q': 24};12;12;1651.8707733303863;0.3970969906431356;63.63636363636363;-17.624407970215255;0.4719462278047295;26300.507753268947;5047.531698070231;4385.744974442616;5427.407532204642;4520.129339428876;5040.123170283905;5214.487124882201;5842.089916092932;5564.095055600233;6200.037936249011;7112.918382630347;6470.608629961563;4979.2719692545015
arima_noresid;normal;SE;etanolhidratado;arima_noresid;{'p': 14, 'd': 2, 'q': 14};12;12;1593.5436019728186;0.3561531605952435;81.81818181818181;-19.65773508907175;0.41812257964390764;12794.460622553454;4613.008647511182;4181.1767867156805;4785.3717160095175;4387.545121199281;4351.840194182274;5002.553351785397;6023.936199272097;6850.3257652628545;7081.470903254169;7476.232013082432;6922.402335345651;5266.11840215275
arima_noresid;log;SE;etanolhidratado;arima_noresid;{'p': 14, 'd': 2, 'q': 17};12;12;1548.8939569917702;0.35039070205966977;72.72727272727273;-15.402578171540949;0.42448054443261823;18530.707829469637;4050.3622731546748;3624.5279298138425;4544.080152841203;3922.7247312893337;4030.246788790514;4973.7956670692665;6164.1804880011005;6638.4726814798005;6843.057974188867;7275.931859384157;6844.588279432189;5649.484221021862
arima_noresid;deseasonal;SE;etanolhidratado;arima_noresid;{'p': 6, 'd': 1, 'q': 23};12;12;1662.529487079682;0.3780424145300892;63.63636363636363;-22.387879532583106;0.4373941724375425;26456.1543619617;4522.835651552615;4168.533948850565;4711.453999825674;4339.722222997995;4738.130625915059;5113.633142012549;6158.844839583013;7030.7167554527305;6995.839167647934;7780.077547114332;7051.2549581398935;5858.305599953359
sarima_noresid;normal;SE;etanolhidratado;sarima_noresid;{'p': 2, 'd': 0, 'q': 1, 'P': 6, 'D': 0, 'Q': 2, 's': 12};12;12;2021.6706572859314;0.4749692546304094;72.72727272727273;-32.865694445751494;0.5639022543827822;24296.194432512457;4551.714305324242;4371.589577393736;5194.081561988916;4816.244636893442;4965.599828932384;5508.878826828926;6653.997653122661;7746.7733045468885;7996.281753249612;8324.512885239428;7848.7040520830815;6352.736476447349
sarima_noresid;log;SE;etanolhidratado;sarima_noresid;{'p': 1, 'd': 0, 'q': 5, 'P': 4, 'D': 0, 'Q': 1, 's': 12};12;12;2332.944424329881;0.5344364270865241;72.72727272727273;-38.66824549535862;0.6397410442354408;28096.95712964055;4335.232775005337;4111.393807279526;5356.512344417127;4778.03592083023;4985.34483068136;5822.79729353106;7389.742043460301;8385.528671020125;8617.35326401997;8907.933527270392;8329.496012558504;6557.955445199716
sarima_noresid;deseasonal;SE;etanolhidratado;sarima_noresid;{'p': 5, 'd': 0, 'q': 1, 'P': 4, 'D': 0, 'Q': 3, 's': 12};12;12;1596.3372905531335;0.36120960647221656;72.72727272727273;-21.158869962997702;0.4298723662033881;19105.791341396005;4449.658383172773;4357.413918543157;4895.7914390281085;4387.807486781354;4403.9458719425775;4633.300944998153;6023.770758761629;7106.031771972359;7236.568075836762;7596.016707071054;7078.939459165114;5612.539768611191
xgb;normal;SE;etanolhidratado;xgb;{'learning_rate': 0.4, 'n_estimators': 200, 'subsample': 0.7};12;12;1157.9513407576633;0.210761116766951;81.81818181818181;7.693660578309236;0.32746604229117626;9223.839069561795;3366.921;2901.203;2841.8794;2619.144;2201.492;2954.934;4199.1377;5798.98;6186.307;6311.3086;6389.662;5869.3975
xgb;log;SE;etanolhidratado;xgb;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.9};12;12;1856.8870619894542;0.3541242119540113;45.45454545454545;3.2060714861858757;0.5378177233987284;44150.68235463193;2517.6528;2223.0215;2403.2605;2512.7546;2737.8062;3878.3184;5192.2183;7616.842;8344.086;6604.3354;4765.643;5354.9893
xgb;deseasonal;SE;etanolhidratado;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.9};12;12;1540.6567038552862;0.26182189048984406;45.45454545454545;14.98320492749629;0.40930587967053667;36569.429149853;3703.894253735178;1769.9450848758736;2263.3304466859668;2291.224546815344;2719.8398640342057;3415.7648241061875;4844.402725629771;4260.30337156002;5065.289901430186;5514.0900848870715;6068.885927754558;5645.292396220011
rf;normal;SE;etanolhidratado;rf;{'n_estimators': 200};12;12;1029.2166075344762;0.1403162272214008;90.9090909090909;7.359365466332404;0.247753044944589;4114.575897191348;4245.373548756375;3073.981532166371;2947.7269375067713;2824.6866302744907;2561.3918250018287;2528.778588524758;3705.4089102686303;4400.3342786027115;5649.301236775139;6292.295000530947;6816.349131302815;6781.758487294097
rf;log;SE;etanolhidratado;rf;{'n_estimators': 150};12;12;1405.1124691635125;0.2680434888173568;45.45454545454545;8.012148495654257;0.3900417531437356;33356.592276507436;2534.963597585975;2325.0049855270067;2423.5311566110604;2500.264944002641;2684.4419913781935;3786.391549491391;4497.94645499713;6213.664119282392;6375.410583379516;6348.0507158087885;6576.762640604166;5195.756840106196
rf;deseasonal;SE;etanolhidratado;rf;{'n_estimators': 50};12;12;1227.5990787717635;0.1915207759212756;81.81818181818181;10.58678319896777;0.32209933995306084;9768.150020121922;4334.912444201055;2904.9639364892323;2843.339753486443;2763.424065360804;2265.8317874508066;2445.078802489714;4323.813613649617;4734.217512136987;4913.443010438021;5971.187278186436;6290.018372240176;6231.591203732584
knn;normal;SE;etanolhidratado;knn;{'n_neighbors': 1};12;12;1245.2667390417382;0.2036819433497485;72.72727272727273;6.4139233796782475;0.328772889341855;14818.133502910146;4243.272980417542;2601.4998144598353;3455.3769304439875;2759.031544823867;2569.7653256528893;2831.588151683257;4582.992225984421;6441.570888053864;6171.685852405096;6680.361098637918;5820.747087909723;4198.417527421813
knn;log;SE;etanolhidratado;knn;{'n_neighbors': 5};12;12;1918.506254217631;0.362781077627524;54.54545454545455;9.712806415194981;0.5529447743589339;38069.315216519215;1676.4945805450432;2647.126383126496;2424.686010958862;2559.252090508333;2717.775739548136;3234.9114586760134;6215.765706661367;6692.8087109042945;7354.7231960413865;6221.091466762879;4960.417524216585;3805.7112906986413
