paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arima_noresid;normal;PA;gasolinac;arima_noresid;{'p': 9, 'd': 3, 'q': 4};12;12;4304.809712603068;0.03239103118848088;81.81818181818181;-1.547572506018008;0.46007038439453996;33952.220099174454;105591.82465709698;97896.6488105992;107791.25078258052;102320.08252547629;114120.66698180212;118612.11868182474;121425.44346213982;117506.93611548544;112494.19057232875;127706.18480701055;107413.66790969469;110411.15113884595
arima_noresid;log;PA;gasolinac;arima_noresid;{'p': 22, 'd': 3, 'q': 11};12;12;4348.618418824746;0.033091403415478914;81.81818181818181;3.0522638365843804;0.5200999843666064;34299.06298157405;99849.85521096917;93622.87191461869;99913.16505314618;103890.19068905945;110231.11076788581;116230.07513679571;113881.17420345455;114142.59630386643;108840.0912603471;123047.54325298402;100615.35529690867;98624.28146782129
arima_noresid;deseasonal;PA;gasolinac;arima_noresid;{'p': 23, 'd': 3, 'q': 7};12;12;6000.028635321096;0.04544988028757774;100.0;4.599597829305682;0.7176651124117969;118.08281633788243;98783.63113432698;94146.12242400949;99127.33680935731;101301.69726954462;110282.66759050694;112546.89594027784;112627.94272820116;112057.74553246042;106009.98981808353;120588.75483741831;98549.54420579132;96743.73024249396
sarima_noresid;normal;PA;gasolinac;sarima_noresid;{'p': 1, 'd': 0, 'q': 6, 'P': 1, 'D': 0, 'Q': 5, 's': 12};12;12;1534.329163521052;0.010974926561505727;90.9090909090909;-0.9759359739148886;0.16691946195045648;6047.1894655270935;99789.04248099361;95269.5290330408;101535.45546604559;106770.02604124592;115243.73950228373;118982.34579966191;120015.3417129575;120948.47289324606;115170.4731037644;132581.11563771585;106584.77400225856;103969.30458076586
sarima_noresid;log;PA;gasolinac;sarima_noresid;{'p': 2, 'd': 1, 'q': 6, 'P': 1, 'D': 0, 'Q': 6, 's': 12};12;12;4804.20818346153;0.03818696538528151;90.9090909090909;-3.902021765389896;0.5941962145484038;18991.255168654676;100365.05061319051;96061.1648083569;103052.98280611141;109193.23243514629;118034.62765415569;122700.38937522503;124072.78629523837;125407.52593816989;119500.45648330594;138658.7462672881;110697.98723863832;108093.08397904842
sarima_noresid;deseasonal;PA;gasolinac;sarima_noresid;{'p': 3, 'd': 0, 'q': 3, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;1232.5337748051202;0.009328484540907308;100.0;-0.7985475484196125;0.14209596356285775;4.978638132685871;99441.18107638897;95010.89802964726;101523.93500045397;106282.19962494988;115417.33153667755;118746.24895737659;119930.46908852484;120615.8489799597;115268.85391382284;131417.96373435837;106697.46397696983;104578.06212465673
xgb;normal;PA;gasolinac;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;7026.8890296770915;0.04511945917869838;81.81818181818181;3.367989248463712;0.712927589043897;55460.0453757934;99072.695;97887.086;97772.14;98893.1;101509.33;104601.96;117310.516;115727.766;114418.64;119488.305;107099.06;106119.37
xgb;log;PA;gasolinac;xgb;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.8};12;12;9634.981636484681;0.06777936139560577;81.81818181818181;2.1462897524352367;1.0535284056220637;76139.12166392984;98309.16;97937.93;98060.375;99734.72;99838.45;101178.54;116147.67;116335.34;116657.1;117580.35;116627.055;117674.8
xgb;deseasonal;PA;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;4993.1364370649035;0.032208176040163204;90.9090909090909;3.161780215924647;0.5139711265462137;19725.141078898112;98356.12714198124;95962.48229877395;98596.60294885444;98424.25824637165;113235.4780543448;114176.22348347829;116013.93956715691;116950.61815760678;111046.97703080838;115451.06273428974;104469.65393922119;99947.80295961264
rf;normal;PA;gasolinac;rf;{'n_estimators': 200};12;12;8530.020049360794;0.06325728711357624;100.0;3.4393302325440267;0.9988509792032614;233.6475603035335;103719.42256080601;102170.81598965006;103387.85053509875;103743.50508132242;105440.05699479245;107377.20632207041;109293.372644435;111439.62810120962;107553.62661842571;111585.74185121991;109227.00947644413;104016.8146059885
rf;log;PA;gasolinac;rf;{'n_estimators': 50};12;12;9386.186939157744;0.06882699556891718;90.9090909090909;3.4566639297245683;1.0860119037094031;37228.53591185975;102514.2595915348;101810.81781113091;102420.33028306409;102636.95881037727;102708.57784438178;103657.8065439866;108623.17718628027;112980.27936729873;111329.71656877604;110597.13632564254;110123.67859997178;109322.72541790537
rf;deseasonal;PA;gasolinac;rf;{'n_estimators': 50};12;12;5297.672117962577;0.03830149789542447;90.9090909090909;3.0715948327732012;0.5999937557652033;20942.188465001444;100307.92475712569;98567.33964765958;99774.35841367155;100421.57200070888;114464.24497202912;114311.70718238839;114347.37315858399;115613.52085756835;110500.04190077685;116055.34583580813;102853.1398182916;96609.17180456707
knn;normal;PA;gasolinac;knn;{'n_neighbors': 9};12;12;3845.225377319823;0.026960667246522085;81.81818181818181;2.380298592896441;0.4256375427427562;30318.401346142527;97493.06844429224;95070.34575741636;97694.2544158391;100994.58093047957;110390.94411858649;114012.73968291839;120167.75101614701;114619.35454240048;114906.4153877958;121075.36439498133;106541.33615826599;100015.8684846904
knn;log;PA;gasolinac;knn;{'n_neighbors': 9};12;12;19409.47203889353;0.15618014615137568;18.181818181818183;2.107436346175052;2.381329313171445;688962.9873480998;115161.31229498649;122540.74446715531;119492.14368106054;120064.51810970462;114794.50335995431;97894.55332458654;95918.45201614054;95528.53212493812;96735.72364817899;99804.6637521508;104861.38997665177;113799.57241110157
knn;deseasonal;PA;gasolinac;knn;{'n_neighbors': 1};12;12;14832.794715869613;0.12533956859901457;54.54545454545455;2.383089369250228;1.8890702318891817;292752.4290944369;120279.28810790133;114668.39297496037;117577.67457881676;112150.30333605445;109224.08183186367;104593.6941380134;102662.07766945579;104104.71108300271;101428.90894335716;111597.5533351883;92938.19416856837;101720.17907429517
knn_noresid;normal;PA;gasolinac;knn_noresid;{'n_neighbors': 9};12;12;3860.763240301911;0.026775730872070327;81.81818181818181;2.3593376595249556;0.42352181619890034;30440.601060879046;97963.64834124992;95044.41562108773;97783.99453571312;101056.22023920144;109990.97769865267;114078.6229476862;120250.81956479434;114669.16184845047;114882.1618275909;121164.5186760929;106555.39722467378;99819.71432039829
knn_noresid;log;PA;gasolinac;knn_noresid;{'n_neighbors': 9};12;12;19141.045311591708;0.15728616300008016;27.272727272727273;1.9585342013894416;2.3980536934026344;604095.190423108;115273.111344917;122816.10293911552;118444.26789266072;120133.45492474092;112034.88969551404;92918.32734099586;98580.6168451454;95243.4988449704;98648.91506841042;102796.98418794585;109129.6293361465;112677.00377656496
knn_noresid;deseasonal;PA;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;14671.250592570108;0.12372679506856464;54.54545454545455;2.257528344319709;1.8672112462707877;289553.8087452049;120174.36456773826;114373.26893874713;118012.5243527918;112350.89464637384;109460.44393769975;104849.61491212684;102859.37753913464;104261.54112562136;101636.31647754548;111742.52970192785;93088.13366018911;102038.04578462537
rf_noresid;normal;PA;gasolinac;rf_noresid;{'n_estimators': 50};12;12;9503.697940431495;0.0767952059857399;81.81818181818181;0.8193118326845352;1.173002749770167;75138.85070532744;108506.85969887697;108436.8197940813;110175.613082128;108746.04223499898;112013.20697587878;112205.07077082671;109797.64861703635;110526.95300645735;106347.52467987775;109907.6374356344;109206.15082918054;108129.40300502778
rf_noresid;log;PA;gasolinac;rf_noresid;{'n_estimators': 150};12;12;10266.981151330381;0.08120026180838454;45.45454545454545;0.3416810561221844;1.2341310855357728;242857.45339601685;110670.95879918963;110758.14702232678;111929.41713364243;110632.4416104774;112484.61464045352;112204.37325107287;109727.75749520042;109012.91459150313;108923.15777633121;108903.62850350255;108392.2567404998;106776.11536219117
rf_noresid;deseasonal;PA;gasolinac;rf_noresid;{'n_estimators': 50};12;12;4815.548106145699;0.033809192513930525;90.9090909090909;2.7033982565899124;0.5300863436388652;19026.936311479563;100102.70474578842;98694.44645015226;99905.15500207843;101172.96277331504;114331.690240569;114073.84741031175;115649.53607402938;116707.84736085052;112057.57535971329;116713.90865954156;103232.75173690243;96560.54195509346
xgb_noresid;normal;PA;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.7};12;12;11001.416397974306;0.09120983718248708;63.63636363636363;0.6667965620650375;1.3842853612243746;173663.32056257682;112761.51;111965.18;112703.23;107929.03;106459.87;107824.75;110586.94;106690.82;108690.19;112196.586;111165.46;107288.26
xgb_noresid;log;PA;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;10235.33416309112;0.08107021659010903;36.36363636363637;1.9638647014349058;1.2535503784182815;282399.79320907616;108267.516;108279.08;108204.97;108302.94;107980.24;108039.79;108261.12;108113.88;108836.9;108200.836;107965.72;108688.266
xgb_noresid;deseasonal;PA;gasolinac;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.9};12;12;4616.4188155837;0.033257173805473626;90.9090909090909;2.9842423755475043;0.5209993913305306;18239.047163694875;98462.77292757055;97779.65247907188;98798.88358810151;99423.50075539862;113555.52474855437;113326.14381545622;115194.09271249907;117718.45584256313;111069.23124715095;118209.85326122023;104847.75158476725;97295.22297514623
arima;normal;CE;gasolinac;arima;{'p': 16, 'd': 3, 'q': 1};12;12;8978.392706546856;0.053742749531554244;63.63636363636363;4.385691262601163;0.5605235653493443;141582.8062927727;108457.34224960543;104700.10322151381;112234.21929902637;113333.67746691326;119732.99896598651;118070.23918016776;123798.30716347173;122394.48662121153;120090.88375360392;124157.32633033018;113795.09736839829;116068.9005608577
arima;log;CE;gasolinac;arima;{'p': 4, 'd': 3, 'q': 19};12;12;8067.62850478026;0.05641174474214459;72.72727272727273;-0.588970268269447;0.5606396434194587;95471.88735186691;111709.2563651709;109468.71605817054;123696.2858083758;116171.15519699965;123901.965970868;123057.80356678326;121583.60450723638;127581.55430552921;126061.34579333031;131836.49386935603;124040.10926384338;130400.33748123575
arima;deseasonal;CE;gasolinac;arima;{'p': 4, 'd': 3, 'q': 23};12;12;8426.14345533104;0.04932207871274063;81.81818181818181;3.8694119899456223;0.5216045100301877;66519.02153357599;109186.53497586749;108756.42354979274;117114.92862373001;110043.36442140043;120588.62103505088;117268.54586168479;116980.59396125039;122865.71370933804;117848.57208176324;127219.77292945504;119831.80330114221;116671.05401070528
arma;normal;CE;gasolinac;arma;{'p': 19, 'd': 0, 'q': 10};12;12;10720.532382514704;0.07170799408985534;81.81818181818181;7.493836270212852;0.7440544052382617;84735.74565067899;107554.49525715646;103217.7834208824;113045.21866393971;103153.58383841935;113928.82418392302;118139.17157888626;116497.76697895293;115725.72884354246;112277.10352631102;126662.89677102063;113635.19633099799;107588.78760168754
arma;log;CE;gasolinac;arma;{'p': 17, 'd': 0, 'q': 10};12;12;11458.480518605526;0.07786527984053503;72.72727272727273;8.0821027034533;0.8024627044489306;135705.46869855345;105558.04445608001;107155.96866892338;108483.61406762873;100736.99076739304;107616.48122284736;112310.93503480595;121206.73089749464;116375.46487454993;120158.69720138496;124090.31472867745;113774.00161057869;105365.3036349134
arma;deseasonal;CE;gasolinac;arma;{'p': 19, 'd': 0, 'q': 12};12;12;10465.461284454852;0.06884607323642729;81.81818181818181;7.185144167179193;0.7167334004829387;82706.66964083072;109456.22064843617;104520.67870731872;109799.26693106272;104989.13008630794;111326.87369700108;115274.92843284001;119124.85101010445;116970.18838431346;118021.13955142528;126347.54876424315;113277.5867828566;106827.84031791853
sarima;normal;CE;gasolinac;sarima;{'p': 2, 'd': 1, 'q': 3, 'P': 2, 'D': 0, 'Q': 1, 's': 12};12;12;11833.535917207582;0.07950260605872085;90.9090909090909;8.293882781074135;0.8234901053706495;46990.156900304115;108744.59524323279;105653.83361162493;107064.95818583776;105885.08691264816;112743.36594085024;114377.49552101282;112472.94233022332;119433.75623329858;111232.79614960459;126152.4948618107;114710.39851840615;101266.91931998053
sarima;log;CE;gasolinac;sarima;{'p': 4, 'd': 1, 'q': 3, 'P': 5, 'D': 0, 'Q': 4, 's': 12};12;12;12787.51086761382;0.09244931800719236;90.9090909090909;9.472661495143928;0.9405296914223221;50850.03946927466;108620.28984697416;101890.62163783993;101974.33518453408;103894.70912495538;110551.36912279353;113248.24857619866;116129.10661691579;117146.32912432528;110256.24515195074;128844.53790059051;113041.53925499813;96920.48194076371
sarima;deseasonal;CE;gasolinac;sarima;{'p': 2, 'd': 1, 'q': 4, 'P': 2, 'D': 0, 'Q': 5, 's': 12};12;12;11613.428219428277;0.07906461764817556;100.0;8.130094846954963;0.816195082934169;397.5971393598027;109124.7216570789;102361.37888619202;108360.20410490446;106671.19941261252;113573.55894495394;113661.7245533386;114242.71111141618;118792.81458129635;113224.46299538376;126425.60527755886;114718.91617555615;100974.13015963064
arma_noresid;normal;CE;gasolinac;arma_noresid;{'p': 21, 'd': 0, 'q': 23};12;12;10543.720875025616;0.07740172741585162;90.9090909090909;7.859154520119977;0.7803264351247123;41858.824259166184;105533.10564286355;97691.54328097915;103806.11915546058;104698.84559404627;115491.09644142608;118386.53839512124;120723.76057634118;122829.46835850165;114279.42004134091;130961.82561373868;109707.8263886975;101980.05735411048
arma_noresid;log;CE;gasolinac;arma_noresid;{'p': 10, 'd': 0, 'q': 22};12;12;7833.456142882639;0.055382513177273;100.0;5.376452044287724;0.6754244714997398;187.8567098729013;105324.42314138035;97946.1645886892;104416.66963782872;105164.06624413273;117820.68816553417;122787.54793289218;127236.69957460446;129519.33923747824;117512.39269870572;132225.13287291894;110128.7564597865;102312.1717926068
arma_noresid;deseasonal;CE;gasolinac;arma_noresid;{'p': 9, 'd': 0, 'q': 16};12;12;5902.261828529808;0.040763681823786514;90.9090909090909;3.488527107041086;0.5076980572548265;23338.472800793654;106013.45193423181;100384.2817705254;108637.04317245045;107745.95955224325;119916.6863211504;123452.66495880499;126902.79955797778;129470.34945753883;120063.07871591189;133764.83454837825;114012.0238644655;107849.47016863065
arima_noresid;normal;CE;gasolinac;arima_noresid;{'p': 18, 'd': 3, 'q': 11};12;12;9318.879869990431;0.06415581160421645;90.9090909090909;5.693742061535626;0.801051826718687;36942.70957164696;107754.76332866176;101344.05873613128;106036.40075066395;107780.64636550132;120174.83919162425;121093.77145752557;119570.5112998537;123869.75160929855;113236.44504476858;130998.75779485478;110955.09937000184;103017.0102502926
arima_noresid;log;CE;gasolinac;arima_noresid;{'p': 23, 'd': 3, 'q': 4};12;12;6554.72550087556;0.04445361894519529;100.0;3.794690510943661;0.5562751443814428;126.17179087630028;107259.25904657996;100407.38516854572;107946.9473562368;108938.02176624144;121572.22527081046;123132.56604226213;123607.47473401845;127060.8184724345;117044.27692555795;134606.01987157555;114783.52957081281;106905.7908571718
arima_noresid;deseasonal;CE;gasolinac;arima_noresid;{'p': 12, 'd': 3, 'q': 13};12;12;4030.2551687499126;0.02688339789195569;90.9090909090909;2.7374514739312743;0.33720604476978716;15912.036705068429;103943.2028544089;98635.91194002275;106691.01349473595;105943.90540100062;119556.3721373621;121320.21603590212;124219.27067832206;130407.96923132829;121955.5883733304;141428.93924710352;120980.01918600446;113537.70411530999
sarima_noresid;normal;CE;gasolinac;sarima_noresid;{'p': 1, 'd': 1, 'q': 2, 'P': 6, 'D': 0, 'Q': 4, 's': 12};12;12;5657.687624346254;0.04069992029131223;100.0;-4.155480218878299;0.4991115326513498;99.70872433611304;106536.74918842116;101569.11741637813;111062.37137309597;113227.71311597386;127031.53551837816;130393.41023915834;134827.07532335725;141227.09366216342;132650.41352500115;155443.02076833378;132038.6800485355;122544.68604397023
sarima_noresid;log;CE;gasolinac;sarima_noresid;{'p': 5, 'd': 1, 'q': 1, 'P': 2, 'D': 0, 'Q': 5, 's': 12};12;12;7871.270591266199;0.05409478439140702;100.0;-5.614539120114792;0.6742276384722506;184.37450722878214;107028.95164044674;100758.67453842002;111028.73293802679;114522.37329989906;127934.18502813274;132502.12493397747;137357.7113842282;144282.86453011012;135046.06672237162;161134.79083372414;133961.4551456226;124260.34253131645
sarima_noresid;deseasonal;CE;gasolinac;sarima_noresid;{'p': 5, 'd': 1, 'q': 5, 'P': 3, 'D': 0, 'Q': 4, 's': 12};12;12;2441.106662083243;0.01597718245570927;100.0;-1.6132594731950376;0.19419355369524688;16.88836422848429;105310.07193285268;100364.72929420622;109163.43199336254;110889.9906867953;124657.47716098942;127720.22771353253;131537.68840140352;137580.9823230702;128768.93639253729;149150.57331990162;127385.34179491844;119473.71254672584
xgb;normal;CE;gasolinac;xgb;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.7};12;12;14578.513375418159;0.10145222085481122;54.54545454545455;3.544322457761441;1.2338224364946848;287582.4990252986;117126.45;116658.52;118869.98;115312.6;117678.65;114535.52;116445.55;113401.69;114299.016;115038.95;121082.81;116980.9
xgb;log;CE;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;13288.429973677159;0.09436908232693307;72.72727272727273;4.313474953152295;1.1599800133169789;157473.00062304756;113822.234;113552.805;113552.805;113552.805;113680.55;114346.195;115834.84;116744.58;116523.555;117120.49;117116.92;120439.53
xgb;deseasonal;CE;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.7};12;12;8317.253527522747;0.05906342715070756;90.9090909090909;3.0979474499637814;0.7139854046321513;32953.64279020561;111452.45609660428;108770.7684438348;111428.32967734644;106818.64161506752;120630.54139736042;122486.23694915023;124211.73159086531;129820.21831474724;121883.08034267466;125303.81570906394;115403.43100670479;105688.38166908035
rf;normal;CE;gasolinac;rf;{'n_estimators': 200};12;12;13399.26715505147;0.09841278850912623;27.272727272727273;1.8923238330728527;1.1747733330644152;422541.57716038666;118752.42162873878;118966.77185835435;118777.00450901376;118768.6327956535;118294.62473519547;118116.0575320924;117899.53391535173;117774.68945703944;116921.11400179671;119290.4979388002;119716.37203119135;118086.747190115
rf;log;CE;gasolinac;rf;{'n_estimators': 150};12;12;13851.808251591458;0.10258276108640287;45.45454545454545;2.0129928435918423;1.2242029036287272;327781.8379568168;119916.07119687801;119402.94909815794;119012.22771999815;118900.56468130101;117089.35871724976;117475.2492467713;117713.1130185556;117545.23672793029;117867.58688179775;118410.22984489148;118054.77961000762;118228.8722647182
rf;deseasonal;CE;gasolinac;rf;{'n_estimators': 50};12;12;7452.672848145281;0.05640465562119484;90.9090909090909;2.8160370982837923;0.6741107379600634;29519.53657937859;111907.46845168433;108399.6269370348;110980.03486946992;104619.42114088403;118404.57310449061;123421.00353480877;124430.77184266916;127926.97284942158;123829.60321149157;130427.14095031176;118321.41976385692;105313.85717019266
knn;normal;CE;gasolinac;knn;{'n_neighbors': 9};12;12;7341.425871530982;0.05137799745353164;100.0;4.425400024733165;0.6371223313165806;163.32709096257733;108403.70941591574;101369.40695155793;102401.38592976597;104442.99376484075;113484.44265569473;119838.6151218026;120415.19359944845;125258.87133653779;119365.92432776527;133260.21110006236;122088.3577635266;114336.65239339079
knn;log;CE;gasolinac;knn;{'n_neighbors': 9};12;12;18701.275186835443;0.13228836010350645;63.63636363636363;4.784771278668845;1.5702417649075686;295542.0558218979;135671.66197954764;125222.6489258364;100005.54966028957;106331.22470205341;103267.9377139291;106765.96505054421;106402.72455748993;119783.15370938845;118693.31325304927;118849.91201722548;126193.29872574327;112271.87493104117
knn;deseasonal;CE;gasolinac;knn;{'n_neighbors': 9};12;12;6890.265569524355;0.04969697427581057;100.0;4.125871520364995;0.6035572695933306;148.2745263299117;110542.92527411426;98929.50420025921;101298.83406165986;103258.0934002272;113411.9366579277;124593.0159388081;126535.93958803064;130136.48238377384;122503.68975469613;131656.76637291;118636.09998908792;107501.98603894182
knn_noresid;normal;CE;gasolinac;knn_noresid;{'n_neighbors': 3};12;12;7216.700387083491;0.05331507224304797;100.0;5.4868295699180685;0.6585599422420922;166.60549194592033;101305.49212349331;97478.65151103966;104175.41465739041;104963.64576881069;118848.23143971071;121333.62713353908;122313.75618808458;127243.71948592525;117407.98767368957;133249.83071104303;115717.02147134056;105250.60640037157
knn_noresid;log;CE;gasolinac;knn_noresid;{'n_neighbors': 9};12;12;18307.90590362961;0.12898528595191375;63.63636363636363;4.361982346004358;1.5279111524298135;289299.32545507274;135880.60167915656;125547.7649324735;100757.16831448227;107323.46236189225;103877.37042504185;107419.814350985;107345.73761010104;120803.39185630954;118953.70221790348;119687.9327803872;126420.72889722357;111708.9189692098
knn_noresid;deseasonal;CE;gasolinac;knn_noresid;{'n_neighbors': 5};12;12;5969.503782711127;0.04462338368029895;100.0;4.0376860782712285;0.542356477748134;115.34568869726488;107739.73809028805;97908.85064085192;103175.93440417812;104948.84771691701;116973.257844813;123361.64137411899;126788.6179664162;131106.40111400405;121634.60301322484;134230.53043646822;116470.33481665856;106227.58058079708
rf_noresid;normal;CE;gasolinac;rf_noresid;{'n_estimators': 50};12;12;14320.646729734866;0.10381671953163334;36.36363636363637;-0.20970711907128567;1.2092029839356797;395257.11712497444;122340.84541423574;126589.16139994495;122215.79996859329;121139.26423554297;120475.75714025652;119493.25199232371;119336.13313575457;120426.47919796394;119019.75669728627;120298.26537088337;121519.15750306482;119403.99065987041
rf_noresid;log;CE;gasolinac;rf_noresid;{'n_estimators': 50};12;12;13749.769925041803;0.10047715733466629;36.36363636363637;1.3390222194588604;1.1922432213409881;379480.76645628724;120428.00536977113;120496.61750375928;120384.73908065817;120285.33576579139;119894.11911156206;118824.17777252944;119043.93247307307;118097.92764980067;117937.26674064038;117968.55816900742;118433.67554566459;118155.81448091194
rf_noresid;deseasonal;CE;gasolinac;rf_noresid;{'n_estimators': 100};12;12;7317.179211155674;0.04824656611348472;81.81818181818181;2.508887761746728;0.5776905349456986;57761.091975029696;110192.28234748308;107594.17589679272;110564.60376303164;105593.92230237044;120469.95126888614;128360.41167902504;127736.61440916992;132011.5025346759;124324.09446840631;127565.8204309689;114634.79877561596;104076.52771798613
xgb_noresid;normal;CE;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 50, 'subsample': 0.7};12;12;14461.981639842124;0.10094516756842827;63.63636363636363;0.6443804257484738;1.1873826849134215;228350.88484602896;127518.79;119350.62;126295.57;116171.195;119252.36;119425.28;120335.51;115277.98;118858.98;119998.52;122070.3;115722.61
xgb_noresid;log;CE;gasolinac;xgb_noresid;{'subsample': 0.8, 'n_estimators': 200, 'learning_rate': 0.2};12;12;12658.693227948905;0.09263950165659607;54.54545454545455;-0.5109981294258042;1.0790355965216463;249663.02235076984;121571.25;121578.09;121453.04;121244.97;120252.57;120345.38;122367.56;122082.09;121772.79;121782.2;121408.805;121290.64
xgb_noresid;deseasonal;CE;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 150, 'subsample': 0.8};12;12;5925.608039012198;0.035212871528397534;81.81818181818181;3.4720996492031238;0.4387298718758793;46742.69314977087;103870.38074267074;101481.64493102617;106762.26523960616;104648.16047037441;116248.84188419238;127362.39318109598;126228.7818158133;131782.9063887064;124654.23878099417;129408.13621773447;118223.5621137487;108846.53198403708
arima;normal;PI;gasolinac;arima;{'p': 24, 'd': 2, 'q': 14};12;12;4369.34416030211;0.0732284647128199;72.72727272727273;6.9973724423714705;0.9204891051395371;51738.907698493866;41306.12539214693;37899.814068882675;39570.76223573743;40993.65254841199;42322.61866680065;43629.80692120294;47014.60149164932;47732.87281988068;48389.80149021894;50460.73344864315;45599.065289401675;42862.82792232547
arima;log;PI;gasolinac;arima;{'p': 18, 'd': 2, 'q': 18};12;12;4154.362202252476;0.07454509976374346;81.81818181818181;5.063971968122711;0.9297117274712677;32841.80547776518;42202.289798062244;40293.12115118727;44127.629217936184;43070.24140187691;42981.40255604153;45096.81197176032;46475.14698322687;46669.26972248554;45937.98605095272;50365.96325020068;46978.71422369323;44556.0033760212
arima;deseasonal;PI;gasolinac;arima;{'p': 17, 'd': 1, 'q': 17};12;12;4591.598413474274;0.07738808233786937;72.72727272727273;6.027549813266138;0.9745745699606913;54378.97215887182;42436.62664879396;39173.95135564616;42948.70612785021;43461.08309702508;45180.191286649904;46709.2808717938;45640.874285806916;46540.06992167829;45731.4224705159;49990.51953161912;44183.268964234354;41290.35576954797
arma;normal;PI;gasolinac;arma;{'p': 23, 'd': 0, 'q': 16};12;12;5091.493960749268;0.07819461623182515;90.9090909090909;8.3151639327984;1.0143073174929165;20215.261645269078;40130.149141112015;38964.89855454168;42150.18203099324;40606.80247600107;43366.84317639738;43422.87227894657;46615.16896717297;44302.75574167389;44807.98723068656;48177.47209001859;45673.737065557536;42085.44926596008
arma;log;PI;gasolinac;arma;{'p': 22, 'd': 0, 'q': 14};12;12;5140.570694569356;0.08256143418117169;100.0;8.31758350144035;1.0627590754093208;183.77617180687292;40383.791027702515;39661.03978475801;41790.92419313067;41032.69995703501;43577.81273477625;44609.02080170005;46955.531746050074;45827.54484076745;43982.148253866886;46870.644730829765;44157.74736682637;41441.68171764854
arma;deseasonal;PI;gasolinac;arma;{'p': 18, 'd': 0, 'q': 6};12;12;4606.83174083337;0.07606962114833069;81.81818181818181;6.626219067101458;0.9623989305230165;36421.73764522636;41558.18065571235;38325.276881678015;42499.45629683208;42786.07927643303;45494.68295569999;47342.494537462255;47187.33417743758;46316.01769227343;45441.28205516155;48782.31817226579;43581.01725894468;40574.80889030656
sarima;normal;PI;gasolinac;sarima;{'p': 2, 'd': 1, 'q': 6, 'P': 2, 'D': 0, 'Q': 6, 's': 12};12;12;4397.369373793789;0.07957970838747679;90.9090909090909;5.068119170875386;0.9841152478677856;17461.994993629756;43500.119052861555;41006.12477163095;43789.78700281536;42672.36187653546;45414.561229818595;45896.59047633805;46063.06196636795;46327.28458676593;45255.904180119294;50842.36584596221;46994.008359320185;40968.87530164979
sarima;log;PI;gasolinac;sarima;{'p': 1, 'd': 1, 'q': 2, 'P': 2, 'D': 0, 'Q': 5, 's': 12};12;12;4415.528600728465;0.07934120962659534;81.81818181818181;4.874104030632231;0.9756974810034607;34915.5956296739;43920.88273637761;41432.9025581379;43433.1904845792;42532.81073477164;45184.90638621935;45144.572821872345;46137.15851573309;46538.66588005595;45462.84628146606;51622.40609748549;47997.70088324876;40424.02211032099
sarima;deseasonal;PI;gasolinac;sarima;{'p': 1, 'd': 0, 'q': 6, 'P': 2, 'D': 0, 'Q': 2, 's': 12};12;12;4751.945891401434;0.07985914617330651;90.9090909090909;6.880334957802724;1.009615117478738;18870.572494321917;42490.384744412986;39258.95803624054;42333.81313666792;42149.240313784874;44407.90494504752;45269.6262701492;45590.275998231446;46499.40049395237;44845.19025975346;50059.20680375591;45450.85899531003;40092.000925599554
arma_noresid;normal;PI;gasolinac;arma_noresid;{'p': 22, 'd': 0, 'q': 23};12;12;3729.7448632197033;0.06711843942812025;90.9090909090909;6.780045566067104;0.8371138694017846;14790.725028185709;40736.24941582063;37202.03229283278;40407.01115466529;39681.169444222265;43071.494843702094;47039.88750693848;47527.34333146566;48381.707624348084;45730.86347933705;51648.788464324294;46024.03226362789;41565.41560422652
arma_noresid;log;PI;gasolinac;arma_noresid;{'p': 15, 'd': 0, 'q': 11};12;12;3410.275957860306;0.06170348559900655;100.0;5.7953985196333075;0.8228558505857322;91.11709333305907;40762.30705448738;37802.52640346822;40527.97400739678;40681.65891260979;44179.992618638076;47256.57891481578;48294.81145154452;48246.97657714058;45463.599040341964;52230.126441977314;45767.80057794566;41785.69783533801
